<K2400:Voltage>	<Time:Elapsed>	<setpoint1:Value>	<setpoint1:Count>	<Distance1:Ret1>	<Distance1:Ret2>	<Spectrometer:LastMean>	<SMU:Channel1:Current>	<SMU:Channel1:Voltage>	<Stage_1:Position:Set>	<Stage_0:Position:Set>
0.000000E+0	5.662128E+1	0.000000E+0	0.000000E+0	NaN	NaN	7.392148E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	7.516266E+1	0.000000E+0	0.000000E+0	NaN	NaN	8.338828E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	7.519227E+1	0.000000E+0	0.000000E+0	NaN	NaN	8.338828E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	9.534914E+1	0.000000E+0	0.000000E+0	NaN	NaN	8.573828E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	9.713661E+1	0.000000E+0	0.000000E+0	NaN	NaN	8.573828E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	1.156706E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.705859E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	1.157031E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.705859E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	1.341634E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.960234E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	1.341959E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.960234E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	1.545281E+2	0.000000E+0	0.000000E+0	NaN	NaN	9.128906E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	1.545752E+2	0.000000E+0	0.000000E+0	NaN	NaN	9.128906E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	1.732038E+2	0.000000E+0	0.000000E+0	NaN	NaN	9.338281E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	1.732352E+2	0.000000E+0	0.000000E+0	NaN	NaN	9.338281E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	1.917055E+2	0.000000E+0	0.000000E+0	NaN	NaN	9.611172E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	1.917352E+2	0.000000E+0	0.000000E+0	NaN	NaN	9.611172E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.101667E+2	0.000000E+0	0.000000E+0	NaN	NaN	1.001203E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.102155E+2	0.000000E+0	0.000000E+0	NaN	NaN	1.001203E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.301478E+2	0.000000E+0	0.000000E+0	NaN	NaN	1.042000E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.301948E+2	0.000000E+0	0.000000E+0	NaN	NaN	1.042000E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.487530E+2	0.000000E+0	0.000000E+0	NaN	NaN	1.002203E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.487869E+2	0.000000E+0	0.000000E+0	NaN	NaN	1.002203E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.671739E+2	0.000000E+0	0.000000E+0	NaN	NaN	9.174844E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.672111E+2	0.000000E+0	0.000000E+0	NaN	NaN	9.174844E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.857377E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.707500E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	2.857723E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.707500E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	3.040958E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.354648E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
0.000000E+0	3.041491E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.354648E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.228128E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.142148E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.228435E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.142148E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.412225E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.975391E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.412651E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.975391E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.596648E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.022344E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.596989E+2	0.000000E+0	0.000000E+0	NaN	NaN	8.022344E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.782841E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.811016E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.783180E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.811016E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.985563E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.749180E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	3.986027E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.749180E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	4.171570E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.979727E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	4.171640E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.979727E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	4.184726E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.979727E+2	NaN	0.000000E+0	4.439829E+1	-3.893860E+1
0.000000E+0	4.416602E+2	0.000000E+0	0.000000E+0	NaN	NaN	7.979727E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	4.622975E+2	0.000000E+0	0.000000E+0	2.572085E+3	0.000000E+0	7.979727E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
0.000000E+0	4.796220E+2	0.000000E+0	0.000000E+0	2.572085E+3	0.000000E+0	7.979727E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.105468E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	5.141574E+3	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.375948E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.294961E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.376249E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.294961E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.560299E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.530820E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.560615E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.530820E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.742053E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.722070E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.742551E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.722070E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.926641E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.929727E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	5.926975E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.929727E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	6.111359E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	9.235469E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	6.111711E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	9.235469E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	6.312066E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	9.480977E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	6.312435E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	9.480977E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	6.516964E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	9.807695E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	6.517404E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	9.807695E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	6.702731E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	1.014996E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	6.703201E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	1.014996E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	6.886138E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	1.062234E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	6.886441E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	1.062234E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	7.067825E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	1.023695E+3	NaN	-1.600000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	7.068127E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	1.023695E+3	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	7.252178E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	9.396953E+2	NaN	-1.400000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	7.252525E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	9.396953E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	7.437394E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.873711E+2	NaN	-1.200000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	7.437769E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.873711E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	7.620949E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.498008E+2	NaN	-1.000000E+1	4.439829E+1	-5.393860E+1
1.000000E+0	7.621264E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.498008E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	7.828356E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.617070E+2	NaN	-8.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	7.846614E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.617070E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.051080E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.148437E+2	NaN	-6.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.051417E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.148437E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.234851E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.001797E+2	NaN	-4.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.235163E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	8.001797E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.421704E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	7.926172E+2	NaN	-2.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.422205E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	7.926172E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.607627E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	7.866562E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.607904E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	7.866562E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
1.000000E+0	8.792572E+2	1.000000E+0	1.000000E+0	2.572085E+3	0.000000E+0	7.991797E+2	NaN	0.000000E+0	4.439829E+1	-5.393860E+1
